date_time,direction,lat,lng,speed,bus_id
"2015-03-11 00:01:07",315,-3.80338,-38.5391,0.7408,42109
"2015-03-11 00:01:07",315,-3.8175,-38.474,30.1876,30229
"2015-03-11 00:01:07",135,-3.78069,-38.5703,0.1852,12112
"2015-03-11 00:01:07",270,-3.71985,-38.5422,0.1852,35236
"2015-03-11 00:01:07",90,-3.78961,-38.5862,0,30416
"2015-03-11 00:01:07",0,-3.84055,-38.4957,0,35255
"2015-03-11 00:01:07",225,-3.77391,-38.4633,0,30017
"2015-03-11 00:01:07",90,-3.83346,-38.5639,0,26915
"2015-03-11 00:01:07",315,-3.72896,-38.4601,61.4864,36930
"2015-03-11 00:01:08",270,-3.80257,-38.5018,0,2930
"2015-03-11 00:01:08",90,-3.78039,-38.5699,0.3704,12218
"2015-03-11 00:01:08",180,-3.78382,-38.5661,40.1884,14319
"2015-03-11 00:01:08",180,-3.78382,-38.5661,40.1884,14319
"2015-03-11 00:01:08",135,-3.80553,-38.5836,61.4864,30911
"2015-03-11 00:01:08",45,-3.74452,-38.546,0,36938
"2015-03-11 00:01:08",315,-3.80594,-38.4689,0,30220
"2015-03-11 00:01:08",315,-3.79826,-38.5404,27.2244,42309
"2015-03-11 00:01:08",180,-3.78024,-38.4978,15.742,2209
"2015-03-11 00:01:08",90,-3.77954,-38.5667,0.1852,19737
"2015-03-11 00:01:08",90,-3.71986,-38.5423,0,35124
"2015-03-11 00:01:08",135,-3.82806,-38.5886,35.3732,12338
"2015-03-11 00:01:08",45,-3.83278,-38.5637,0,26303
"2015-03-11 00:01:08",135,-3.84043,-38.4953,0,35608
"2015-03-11 00:01:08",45,-3.83361,-38.5867,13.3344,12435
"2015-03-11 00:01:08",225,-3.78007,-38.5703,0,12926
"2015-03-11 00:01:08",45,-3.73719,-38.5851,39.818,20958
"2015-03-11 00:01:08",180,-3.77912,-38.5148,53.8932,35251
"2015-03-11 00:01:08",0,-3.77353,-38.6076,14.4456,12922
"2015-03-11 00:01:08",135,-3.80394,-38.5861,46.8556,30209
"2015-03-11 00:01:08",45,-3.82858,-38.4865,36.8548,30739
"2015-03-11 00:01:08",45,-3.79713,-38.5945,64.82,14312
"2015-03-11 00:01:08",225,-3.74446,-38.5462,0,36905
"2015-03-11 00:01:09",180,-3.80218,-38.5014,0,2218
"2015-03-11 00:01:09",45,-3.75365,-38.5519,0,41466
"2015-03-11 00:01:09",315,-3.72883,-38.4602,60.9308,36930
"2015-03-11 00:01:09",135,-3.80561,-38.5835,60.5604,30911
"2015-03-11 00:01:09",180,-3.82353,-38.5589,46.4852,26081
"2015-03-11 00:01:09",315,-3.8072,-38.469,0.7408,30321
"2015-03-11 00:01:09",0,-3.70812,-38.5906,0,21506
"2015-03-11 00:01:09",135,-3.79524,-38.5328,60.3752,12255
"2015-03-11 00:01:09",90,-3.75332,-38.5521,0.1852,41208
"2015-03-11 00:01:09",135,-3.77808,-38.5685,0,14908
"2015-03-11 00:01:09",90,-3.84989,-38.5036,39.818,35137
"2015-03-11 00:01:09",225,-3.80582,-38.4683,0,30806
"2015-03-11 00:01:09",0,-3.72238,-38.5411,31.484,35309
"2015-03-11 00:01:09",135,-3.79636,-38.5004,51.3004,2212
"2015-03-11 00:01:09",45,-3.77831,-38.5682,0,14711
"2015-03-11 00:01:09",45,-3.82208,-38.6216,0,43743
"2015-03-11 00:01:09",225,-3.78001,-38.572,0,12443
"2015-03-11 00:01:09",90,-3.8404,-38.4948,0,35113
"2015-03-11 00:01:09",315,-3.80659,-38.5018,50.3744,2211
"2015-03-11 00:01:09",270,-3.80435,-38.5393,0,42812
"2015-03-11 00:01:09",270,-3.71985,-38.5421,0,35417
"2015-03-11 00:01:09",135,-3.80387,-38.5387,0,42029
"2015-03-11 00:01:09",45,-3.78044,-38.5701,0,12004
"2015-03-11 00:01:09",315,-3.75179,-38.5833,39.0772,21412
"2015-03-11 00:01:09",135,-3.80219,-38.5009,0,2029
"2015-03-11 00:01:09",45,-3.80434,-38.539,0,42325
"2015-03-11 00:01:09",0,-3.83202,-38.5636,0,26273
"2015-03-11 00:01:09",45,-3.80617,-38.4688,0,30034
"2015-03-11 00:01:09",45,-3.77871,-38.567,0,19414
"2015-03-11 00:01:09",0,-3.80404,-38.5385,0,42428
"2015-03-11 00:01:09",90,-3.82225,-38.6217,0,43295
"2015-03-11 00:01:09",0,-3.8406,-38.4949,0,35203
"2015-03-11 00:01:09",270,-3.80449,-38.5387,0,42825
"2015-03-11 00:01:09",0,-3.77842,-38.5666,0,19275
"2015-03-11 00:01:10",180,-3.80216,-38.5017,0,2336
"2015-03-11 00:01:10",0,-3.75245,-38.526,0.1852,30205
"2015-03-11 00:01:10",0,-3.71363,-38.5889,16.8532,21240
"2015-03-11 00:01:10",225,-3.80403,-38.5384,0,42753
"2015-03-11 00:01:10",270,-3.73828,-38.584,18.3348,36217
"2015-03-11 00:01:10",0,-3.71363,-38.5889,16.8532,21240
"2015-03-11 00:01:10",45,-3.7804,-38.5703,0,12337
"2015-03-11 00:01:10",45,-3.78023,-38.5717,0,12447
"2015-03-11 00:01:10",90,-3.84054,-38.4957,0,35020
"2015-03-11 00:01:10",270,-3.71996,-38.542,0,35414
"2015-03-11 00:01:10",225,-3.75307,-38.5018,64.0792,42104
"2015-03-11 00:01:10",180,-3.80369,-38.5384,0,42815
"2015-03-11 00:01:10",90,-3.83479,-38.4979,39.2624,35108
"2015-03-11 00:01:10",45,-3.80179,-38.5009,0,2821
"2015-03-11 00:01:10",225,-3.77988,-38.5723,0,12613
"2015-03-11 00:01:10",135,-3.83715,-38.4832,56.486,35717
"2015-03-11 00:01:10",135,-3.80945,-38.5557,58.338,42054
"2015-03-11 00:01:10",225,-3.71985,-38.5421,1.6668,35431
"2015-03-11 00:01:10",0,-3.82894,-38.5213,41.4848,2011
"2015-03-11 00:01:10",45,-3.8024,-38.5009,0,2122
"2015-03-11 00:01:10",0,-3.80283,-38.5021,1.2964,2126
"2015-03-11 00:01:10",90,-3.80661,-38.4689,0,30020
"2015-03-11 00:01:10",45,-3.77811,-38.5685,0,14418
"2015-03-11 00:01:10",270,-3.80418,-38.5391,0,42145
"2015-03-11 00:01:10",225,-3.72033,-38.542,0,35922
"2015-03-11 00:01:10",45,-3.80208,-38.5011,0,2418
"2015-03-11 00:01:10",135,-3.75374,-38.5518,1.1112,41003
"2015-03-11 00:01:10",0,-3.83197,-38.5636,0,26113
"2015-03-11 00:01:10",45,-3.77812,-38.5687,0,14713
"2015-03-11 00:01:10",90,-3.70764,-38.5909,0.3704,21810
"2015-03-11 00:01:10",0,-3.70743,-38.5909,0,21804
"2015-03-11 00:01:10",315,-3.80638,-38.469,0,30323
"2015-03-11 00:01:10",45,-3.78022,-38.5717,0.5556,12457
"2015-03-11 00:01:10",270,-3.71989,-38.542,0,35421
"2015-03-11 00:01:10",0,-3.71995,-38.5423,0.5556,35307
"2015-03-11 00:01:10",45,-3.80204,-38.501,0,2403
"2015-03-11 00:01:10",180,-3.75349,-38.552,0,41212
"2015-03-11 00:01:10",270,-3.7198,-38.5431,0.7408,35410
"2015-03-11 00:01:10",315,-3.72443,-38.5573,0,20446
"2015-03-11 00:01:10",225,-3.80663,-38.4689,0,30223
"2015-03-11 00:01:10",90,-3.82206,-38.622,0.1852,43913
"2015-03-11 00:01:10",180,-3.75629,-38.602,31.1136,14810
"2015-03-11 00:01:10",90,-3.83342,-38.564,0,26079
"2015-03-11 00:01:10",135,-3.7889,-38.5038,29.0764,2123
"2015-03-11 00:01:10",45,-3.77881,-38.567,0,19940
"2015-03-11 00:01:10",90,-3.77977,-38.5701,0,12333
"2015-03-11 00:01:10",0,-3.83324,-38.564,0,26405
"2015-03-11 00:01:10",45,-3.80526,-38.4695,0.1852,30030
"2015-03-11 00:01:10",45,-3.80416,-38.5389,6.2968,42146
"2015-03-11 00:01:10",45,-3.80659,-38.4685,0,30734
"2015-03-11 00:01:10",180,-3.80209,-38.5012,0.1852,2402
"2015-03-11 00:01:10",90,-3.83172,-38.5636,0,26913
"2015-03-11 00:01:10",225,-3.80433,-38.5384,0,42140
"2015-03-11 00:01:10",135,-3.77068,-38.5703,17.4088,36216
"2015-03-11 00:01:10",90,-3.80708,-38.4687,0.7408,30224
"2015-03-11 00:01:10",45,-3.72038,-38.5425,0,35834
"2015-03-11 00:01:10",270,-3.73233,-38.5279,5.1856,35248
"2015-03-11 00:01:10",45,-3.80672,-38.4688,0,30328
"2015-03-11 00:01:10",225,-3.71959,-38.5429,0.7408,35125
"2015-03-11 00:01:10",180,-3.84038,-38.4956,0,35827
"2015-03-11 00:01:10",0,-3.75331,-38.5522,0,41325
"2015-03-11 00:01:10",270,-3.74392,-38.5463,0,36213
"2015-03-11 00:01:10",270,-3.80201,-38.5009,0,2416
"2015-03-11 00:01:10",0,-3.77865,-38.5667,0,19961
"2015-03-11 00:01:10",45,-3.7536,-38.5516,0,41825
"2015-03-11 00:01:11",45,-3.7248,-38.5577,0,20278
"2015-03-11 00:01:11",0,-3.8071,-38.469,0.3704,30725
"2015-03-11 00:01:11",90,-3.80439,-38.5393,0,42830
"2015-03-11 00:01:11",90,-3.72444,-38.5576,0.1852,20453
"2015-03-11 00:01:11",315,-3.8037,-38.5383,0,42302
"2015-03-11 00:01:11",180,-3.78724,-38.5036,7.0376,2928
"2015-03-11 00:01:11",45,-3.80455,-38.5388,0,42410
"2015-03-11 00:01:11",90,-3.72006,-38.5424,0,35008
"2015-03-11 00:01:11",90,-3.77968,-38.5723,0,12712
"2015-03-11 00:01:11",90,-3.7892,-38.5438,50.93,30417
"2015-03-11 00:01:11",45,-3.80629,-38.4687,0,30108
"2015-03-11 00:01:11",0,-3.80448,-38.5386,0,42418
"2015-03-11 00:01:11",135,-3.80253,-38.5025,0,2321
"2015-03-11 00:01:11",45,-3.80664,-38.4688,0,30109
"2015-03-11 00:01:11",270,-3.80596,-38.4685,0,30043
"2015-03-11 00:01:11",90,-3.84043,-38.4957,0,35239
"2015-03-11 00:01:11",135,-3.80226,-38.5021,0,2424
"2015-03-11 00:01:11",45,-3.80251,-38.5012,0,2119
"2015-03-11 00:01:11",315,-3.80569,-38.5259,64.6348,42310
"2015-03-11 00:01:11",270,-3.73146,-38.5447,43.7072,35102
"2015-03-11 00:01:11",45,-3.72014,-38.5431,0,35932
"2015-03-11 00:01:11",45,-3.80408,-38.5383,0,42137
"2015-03-11 00:01:11",225,-3.8069,-38.4692,0,30402
"2015-03-11 00:01:11",225,-3.80234,-38.5021,0,2131
"2015-03-11 00:01:11",45,-3.7805,-38.5708,0.7408,12011
"2015-03-11 00:01:11",90,-3.83181,-38.5633,0,26241
"2015-03-11 00:01:11",45,-3.77949,-38.5672,0,19031
"2015-03-11 00:01:11",180,-3.70752,-38.5906,0,21903
"2015-03-11 00:01:11",135,-3.77946,-38.5664,3.1484,19343
"2015-03-11 00:01:11",315,-3.84078,-38.4947,0,35201
"2015-03-11 00:01:11",90,-3.80673,-38.4691,0,30314
"2015-03-11 00:01:11",180,-3.72027,-38.5423,0,35807
"2015-03-11 00:01:11",90,-3.75141,-38.4963,59.8196,42138
"2015-03-11 00:01:11",90,-3.8038,-38.539,1.2964,42918
"2015-03-11 00:01:11",315,-3.7778,-38.5682,0,14802
"2015-03-11 00:01:11",270,-3.73705,-38.5746,42.596,36408
"2015-03-11 00:01:11",90,-3.80242,-38.5024,0,2138
"2015-03-11 00:01:11",0,-3.77299,-38.6077,11.8528,14204
"2015-03-11 00:01:11",90,-3.80232,-38.5007,0,2134
"2015-03-11 00:01:11",180,-3.75342,-38.5522,0,41215
"2015-03-11 00:01:11",0,-3.83262,-38.5639,0,26271
"2015-03-11 00:01:11",225,-3.70765,-38.5914,0,21222
"2015-03-11 00:01:11",45,-3.82265,-38.6195,54.0784,43215
"2015-03-11 00:01:11",225,-3.8038,-38.5383,0,42132
"2015-03-11 00:01:11",0,-3.77809,-38.5685,0,14814
"2015-03-11 00:01:11",225,-3.82259,-38.6217,0,43701
"2015-03-11 00:01:11",90,-3.78966,-38.5862,0,12814
"2015-03-11 00:01:11",270,-3.70784,-38.5908,0,21239
"2015-03-11 00:01:11",315,-3.74367,-38.546,0.3704,36212
"2015-03-11 00:01:11",180,-3.80225,-38.5009,0,2023
"2015-03-11 00:01:11",225,-3.70762,-38.5907,0,21346
"2015-03-11 00:01:11",315,-3.72506,-38.5577,0,20925
"2015-03-11 00:01:11",0,-3.77812,-38.5685,0.5556,14414
"2015-03-11 00:01:11",270,-3.73148,-38.5452,0,14205
"2015-03-11 00:01:11",225,-3.7782,-38.5686,0,14721
"2015-03-11 00:01:11",90,-3.80738,-38.4692,0,30025
"2015-03-11 00:01:11",225,-3.80343,-38.5392,0,42124
"2015-03-11 00:01:11",0,-3.77832,-38.5686,0,14913
"2015-03-11 00:01:11",180,-3.78018,-38.5715,0,12807
"2015-03-11 00:01:11",45,-3.72006,-38.5423,0,35155
"2015-03-11 00:01:11",270,-3.80621,-38.4687,0,30710
"2015-03-11 00:01:11",315,-3.72037,-38.5423,0,35706
"2015-03-11 00:01:11",45,-3.83312,-38.5638,0,26051
"2015-03-11 00:01:11",90,-3.80232,-38.5021,0,2411
"2015-03-11 00:01:11",45,-3.77808,-38.5687,0,14807
"2015-03-11 00:01:11",270,-3.80253,-38.5012,0,2110
"2015-03-11 00:01:11",225,-3.80456,-38.5388,0,42420
"2015-03-11 00:01:11",135,-3.78008,-38.5703,0,12901
"2015-03-11 00:01:11",135,-3.83206,-38.5638,0,26407
"2015-03-11 00:01:11",0,-3.80293,-38.5025,0.1852,2917
"2015-03-11 00:01:11",0,-3.84083,-38.4951,0,35817
"2015-03-11 00:01:11",270,-3.78037,-38.5699,0.1852,12108
"2015-03-11 00:01:11",180,-3.83184,-38.5632,0,26119
"2015-03-11 00:01:11",0,-3.80243,-38.5025,0,2013
"2015-03-11 00:01:11",270,-3.77791,-38.5685,0,14410
"2015-03-11 00:01:11",315,-3.80292,-38.502,0,2108
"2015-03-11 00:01:11",180,-3.72456,-38.5574,0,20850
"2015-03-11 00:01:11",225,-3.80579,-38.4685,0,30814
"2015-03-11 00:01:11",0,-3.80459,-38.5387,0.7408,42403
"2015-03-11 00:01:11",45,-3.78025,-38.5716,0,12802
"2015-03-11 00:01:11",90,-3.80383,-38.5391,0.5556,42101
"2015-03-11 00:01:11",225,-3.80436,-38.5384,0,42103
"2015-03-11 00:01:11",135,-3.78015,-38.5718,0,12442
"2015-03-11 00:01:11",0,-3.7203,-38.5429,0,35227
"2015-03-11 00:01:11",225,-3.77912,-38.5674,0,19328
"2015-03-11 00:01:11",0,-3.72023,-38.5422,0,35303
"2015-03-11 00:01:11",45,-3.80186,-38.5009,0,2811
"2015-03-11 00:01:11",180,-3.71974,-38.5422,0,35152
"2015-03-11 00:01:11",0,-3.82261,-38.6214,0,43120
"2015-03-11 00:01:11",225,-3.74442,-38.5453,0,36411
"2015-03-11 00:01:11",270,-3.75281,-38.5512,0.5556,41001
"2015-03-11 00:01:11",0,-3.72049,-38.5421,0,35931
"2015-03-11 00:01:11",135,-3.80608,-38.4683,0,30812
"2015-03-11 00:01:11",45,-3.7607,-38.5568,45.7444,12026
"2015-03-11 00:01:11",45,-3.72012,-38.5423,0,35015
"2015-03-11 00:01:11",270,-3.80282,-38.5022,0.3704,2034
"2015-03-11 00:01:11",270,-3.71978,-38.5426,1.6668,35147
"2015-03-11 00:01:11",45,-3.78523,-38.5816,52.782,12705
"2015-03-11 00:01:11",270,-3.80237,-38.5007,0,2124
"2015-03-11 00:01:11",90,-3.84052,-38.4953,0,35114
"2015-03-11 00:01:11",180,-3.74456,-38.5456,0,36417
"2015-03-11 00:01:11",315,-3.80585,-38.4686,1.4816,44002
"2015-03-11 00:01:11",90,-3.70746,-38.5906,0,21806
"2015-03-11 00:01:11",135,-3.84,-38.4951,0,35215
"2015-03-11 00:01:12",0,-3.80402,-38.5383,0.3704,42206
"2015-03-11 00:01:12",180,-3.79809,-38.5498,29.632,42415
"2015-03-11 00:01:12",180,-3.79809,-38.5498,29.632,42415
"2015-03-11 00:01:12",180,-3.79809,-38.5498,29.632,42415
"2015-03-11 00:01:12",315,-3.82254,-38.6214,0,43140
"2015-03-11 00:01:12",135,-3.80359,-38.5382,0,42042
"2015-03-11 00:01:12",270,-3.75819,-38.486,50.5596,19334
"2015-03-11 00:01:12",45,-3.70757,-38.5906,0,21401
"2015-03-11 00:01:12",270,-3.80984,-38.5201,29.632,42904
"2015-03-11 00:01:12",45,-3.75334,-38.5519,0,41213
"2015-03-11 00:01:12",45,-3.7792,-38.5675,0,19304
"2015-03-11 00:01:12",135,-3.80728,-38.4689,0,30802
"2015-03-11 00:01:12",180,-3.80382,-38.5386,0.7408,42046
"2015-03-11 00:01:12",45,-3.80263,-38.5024,0,2920
"2015-03-11 00:01:12",45,-3.77976,-38.5701,0,12433
"2015-03-11 00:01:12",180,-3.70778,-38.5907,0,21707
"2015-03-11 00:01:12",0,-3.84054,-38.4954,0,35610
"2015-03-11 00:01:12",315,-3.80463,-38.5394,0,42915
"2015-03-11 00:01:12",45,-3.77811,-38.5686,0,14415
"2015-03-11 00:01:12",90,-3.80544,-38.4688,0,30115
"2015-03-11 00:01:12",45,-3.80567,-38.4689,0,30215
"2015-03-11 00:01:12",45,-3.80542,-38.4696,0,30012
"2015-03-11 00:01:12",135,-3.80622,-38.469,0,30216
"2015-03-11 00:01:12",45,-3.72036,-38.5425,0.1852,35836
"2015-03-11 00:01:12",45,-3.83208,-38.5633,0,26263
"2015-03-11 00:01:12",45,-3.80215,-38.5015,0,2202
"2015-03-11 00:01:12",0,-3.80237,-38.5022,0,2414
"2015-03-11 00:01:12",0,-3.70769,-38.5913,0,21728
"2015-03-11 00:01:12",0,-3.80213,-38.5007,0,2025
"2015-03-11 00:01:12",0,-3.72037,-38.5422,0.1852,35708
"2015-03-11 00:01:12",180,-3.74379,-38.5465,0,36911
"2015-03-11 00:01:12",270,-3.70742,-38.5909,0,21721
"2015-03-11 00:01:12",135,-3.80363,-38.5382,0,42057
"2015-03-11 00:01:12",45,-3.72483,-38.5573,0,20959
"2015-03-11 00:01:12",180,-3.80356,-38.5388,0,42002
"2015-03-11 00:01:12",90,-3.80397,-38.5392,0.7408,42204
"2015-03-11 00:01:12",315,-3.80401,-38.5392,1.852,42402
"2015-03-11 00:01:12",180,-3.80213,-38.5015,0,2228
"2015-03-11 00:01:12",270,-3.74449,-38.5461,0,36404
"2015-03-11 00:01:12",135,-3.71999,-38.5429,0.7408,35121
"2015-03-11 00:01:12",135,-3.77795,-38.5683,0.3704,14406
"2015-03-11 00:01:12",135,-3.77829,-38.5683,0,14909
"2015-03-11 00:01:12",90,-3.80469,-38.5388,0,42427
"2015-03-11 00:01:12",0,-3.78016,-38.5714,0,12718
"2015-03-11 00:01:12",0,-3.72546,-38.5572,0,20006
"2015-03-11 00:01:12",180,-3.80443,-38.5392,0,42814
"2015-03-11 00:01:12",135,-3.80393,-38.5383,0,42303
"2015-03-11 00:01:12",90,-3.80196,-38.5009,0,2835
"2015-03-11 00:01:12",225,-3.70744,-38.5909,0,21101
"2015-03-11 00:01:12",90,-3.72024,-38.542,0,35304
"2015-03-11 00:01:12",180,-3.83191,-38.5632,0,26267
"2015-03-11 00:01:12",90,-3.72021,-38.5423,0,35308
"2015-03-11 00:01:12",45,-3.77934,-38.5674,0,19022
"2015-03-11 00:01:12",270,-3.77194,-38.57,0,30132
"2015-03-11 00:01:12",45,-3.80223,-38.5019,0,2925
"2015-03-11 00:01:12",135,-3.71974,-38.5423,3.5188,35144
"2015-03-11 00:01:12",90,-3.70765,-38.5915,0,21600
"2015-03-11 00:01:12",270,-3.75361,-38.5516,0,41959
"2015-03-11 00:01:12",135,-3.72013,-38.5424,0,35521
"2015-03-11 00:01:12",90,-3.75333,-38.5521,0,41206
"2015-03-11 00:01:12",270,-3.70785,-38.5908,0,21017
"2015-03-11 00:01:12",90,-3.80192,-38.5008,0,2836
"2015-03-11 00:01:12",90,-3.84039,-38.4956,0,35821
"2015-03-11 00:01:12",270,-3.74431,-38.5458,0,36922
"2015-03-11 00:01:12",180,-3.80238,-38.5009,0,2101
"2015-03-11 00:01:12",135,-3.77901,-38.5672,0,19720
"2015-03-11 00:01:12",45,-3.83321,-38.5639,0,26251
"2015-03-11 00:01:12",90,-3.72045,-38.542,0,35528
"2015-03-11 00:01:12",180,-3.80414,-38.5384,0,42417
"2015-03-11 00:01:12",90,-3.78009,-38.5701,0,12332
"2015-03-11 00:01:12",225,-3.78024,-38.5715,0,12722
"2015-03-11 00:01:12",45,-3.83245,-38.5639,0,26115
"2015-03-11 00:01:12",45,-3.70787,-38.5922,0,21105
"2015-03-11 00:01:12",135,-3.72584,-38.5597,1.1112,20415
"2015-03-11 00:01:12",180,-3.78087,-38.57,0.1852,12106
"2015-03-11 00:01:12",315,-3.84061,-38.4958,0,35605
"2015-03-11 00:01:12",270,-3.82266,-38.6213,0,43311
"2015-03-11 00:01:12",45,-3.72015,-38.5419,0,35140
"2015-03-11 00:01:12",180,-3.78067,-38.571,0.1852,12357
"2015-03-11 00:01:12",45,-3.77821,-38.5706,36.4844,41202
"2015-03-11 00:01:12",270,-3.8036,-38.5382,0,42819
"2015-03-11 00:01:12",135,-3.80193,-38.5011,0,2009
"2015-03-11 00:01:12",270,-3.77992,-38.5719,0,12612
"2015-03-11 00:01:12",270,-3.77764,-38.5685,0,14413
"2015-03-11 00:01:12",315,-3.80464,-38.5393,0,42810
"2015-03-11 00:01:12",225,-3.72015,-38.5431,0,35518
"2015-03-11 00:01:12",0,-3.77967,-38.5722,0,12803
"2015-03-11 00:01:12",45,-3.77822,-38.5685,0,14215
"2015-03-11 00:01:12",225,-3.75339,-38.5518,0,41962
"2015-03-11 00:01:12",135,-3.72037,-38.5422,0,35940
"2015-03-11 00:01:12",180,-3.80557,-38.4685,0,30110
"2015-03-11 00:01:12",45,-3.77922,-38.5722,46.4852,14419
"2015-03-11 00:01:12",225,-3.71979,-38.5427,0.3704,35924
"2015-03-11 00:01:12",135,-3.82223,-38.6214,0,43912
"2015-03-11 00:01:12",180,-3.72429,-38.5576,0,20181
"2015-03-11 00:01:12",225,-3.72536,-38.5576,0,20180
"2015-03-11 00:01:12",45,-3.77886,-38.5665,0,19402
"2015-03-11 00:01:12",315,-3.7077,-38.5907,0,21901
"2015-03-11 00:01:12",270,-3.74418,-38.5456,0,36219
"2015-03-11 00:01:12",180,-3.80672,-38.4691,0.1852,30325
"2015-03-11 00:01:12",270,-3.78078,-38.5709,0.1852,12023
"2015-03-11 00:01:12",270,-3.74378,-38.546,0,36218
"2015-03-11 00:01:12",135,-3.71985,-38.5429,0.7408,35923
"2015-03-11 00:01:12",225,-3.74383,-38.5462,0,36901
"2015-03-11 00:01:12",45,-3.80196,-38.5009,0,2825
"2015-03-11 00:01:12",90,-3.77975,-38.5701,0,12226
"2015-03-11 00:01:12",135,-3.72034,-38.5424,0,35145
"2015-03-11 00:01:12",135,-3.80173,-38.5007,0,2810
"2015-03-11 00:01:12",315,-3.83232,-38.5634,0,26935
"2015-03-11 00:01:12",315,-3.84033,-38.4953,0,35825
"2015-03-11 00:01:12",225,-3.79867,-38.6158,12.038,19265
"2015-03-11 00:01:12",225,-3.83239,-38.5639,0,26423
"2015-03-11 00:01:12",90,-3.77775,-38.5685,0,14907
"2015-03-11 00:01:12",180,-3.77879,-38.567,0,19620
"2015-03-11 00:01:12",90,-3.7073,-38.5914,0,21722
"2015-03-11 00:01:12",315,-3.77992,-38.5717,0,12362
"2015-03-11 00:01:12",45,-3.78016,-38.5719,0,12449
"2015-03-11 00:01:12",135,-3.80428,-38.5392,0.1852,42038
"2015-03-11 00:01:12",135,-3.72785,-38.4609,0,30931
"2015-03-11 00:01:12",225,-3.80252,-38.5012,0,2109
"2015-03-11 00:01:12",225,-3.84067,-38.4948,0,35937
"2015-03-11 00:01:12",90,-3.72436,-38.5577,0,20809
"2015-03-11 00:01:12",90,-3.74395,-38.5462,0,36948
"2015-03-11 00:01:12",135,-3.8319,-38.5638,0.5556,26059
"2015-03-11 00:01:12",270,-3.77977,-38.5723,0,12439
"2015-03-11 00:01:12",315,-3.78031,-38.5712,0.3704,12010
"2015-03-11 00:01:12",90,-3.83243,-38.5639,0,26107
"2015-03-11 00:01:12",225,-3.78068,-38.5709,0.3704,12931
"2015-03-11 00:01:12",315,-3.80432,-38.5393,0,42804
"2015-03-11 00:01:12",270,-3.80242,-38.5024,0.3704,2303
"2015-03-11 00:01:12",315,-3.8061,-38.4687,0,30818
"2015-03-11 00:01:12",0,-3.80292,-38.503,0.3704,2204
"2015-03-11 00:01:12",180,-3.70733,-38.5912,0,21702
"2015-03-11 00:01:12",0,-3.74055,-38.4997,41.1144,26413
"2015-03-11 00:01:12",315,-3.75349,-38.5521,0,41322
"2015-03-11 00:01:12",315,-3.77813,-38.5686,0,14107
"2015-03-11 00:01:12",225,-3.70765,-38.5907,0,21015
"2015-03-11 00:01:12",135,-3.83207,-38.5638,0,26121
"2015-03-11 00:01:12",0,-3.70774,-38.5907,0,21233
"2015-03-11 00:01:12",135,-3.77177,-38.5699,0.5556,12719
"2015-03-11 00:01:12",270,-3.70773,-38.5913,0,21414
"2015-03-11 00:01:12",270,-3.80658,-38.469,0,30221
"2015-03-11 00:01:12",225,-3.80529,-38.4695,0,30005
"2015-03-11 00:01:12",0,-3.78002,-38.5718,0,12431
"2015-03-11 00:01:12",90,-3.72541,-38.5602,2.4076,20961
"2015-03-11 00:01:12",225,-3.80177,-38.5008,0,2818
"2015-03-11 00:01:12",0,-3.74435,-38.546,0,36215
"2015-03-11 00:01:12",0,-3.74427,-38.5453,0.5556,36400
"2015-03-11 00:01:12",225,-3.80417,-38.5912,34.8176,41010
"2015-03-11 00:01:12",180,-3.84034,-38.4957,0,35604
"2015-03-11 00:01:12",180,-3.72004,-38.5428,1.4816,35129
"2015-03-11 00:01:12",180,-3.72504,-38.5605,0,20484
"2015-03-11 00:01:12",135,-3.83296,-38.564,0.1852,26431
"2015-03-11 00:01:12",45,-3.80588,-38.4685,0,30021
"2015-03-11 00:01:12",180,-3.77911,-38.5675,0,19955
"2015-03-11 00:01:12",45,-3.72513,-38.5573,0,20968
"2015-03-11 00:01:12",0,-3.80225,-38.502,0,2413
"2015-03-11 00:01:12",270,-3.70792,-38.5921,0,21410
"2015-03-11 00:01:12",90,-3.78009,-38.5716,0,12727
"2015-03-11 00:01:12",90,-3.80272,-38.5021,0,2921
"2015-03-11 00:01:12",135,-3.75424,-38.5517,0.1852,41851
"2015-03-11 00:01:12",135,-3.72459,-38.5576,0,20786
"2015-03-11 00:01:12",225,-3.83188,-38.5635,0,26041
"2015-03-11 00:01:12",90,-3.77891,-38.5673,0,19803
"2015-03-11 00:01:12",45,-3.77841,-38.5684,0,14210
"2015-03-11 00:01:12",90,-3.75333,-38.5522,0,41816
"2015-03-11 00:01:13",270,-3.80198,-38.5013,0,2415
"2015-03-11 00:01:13",45,-3.75868,-38.4835,0,19429
"2015-03-11 00:01:13",135,-3.79549,-38.5326,63.894,42041
"2015-03-11 00:01:13",315,-3.80732,-38.469,0.7408,30309
"2015-03-11 00:01:13",0,-3.80549,-38.4688,0,30106
"2015-03-11 00:01:13",45,-3.80363,-38.5392,0,42308
"2015-03-11 00:01:13",315,-3.804,-38.5388,0.1852,42823
"2015-03-11 00:01:13",90,-3.80399,-38.5383,0,42136
"2015-03-11 00:01:13",225,-3.75339,-38.5021,64.0792,42104
"2015-03-11 00:01:13",135,-3.80452,-38.5389,0,42412
"2015-03-11 00:01:13",45,-3.80652,-38.4685,0,30737
"2015-03-11 00:01:13",90,-3.79625,-38.4858,53.3376,30134
